,f1,recall,accuracy,precision
200_10_entropy_log2,0.750945434900054,0.7844243792325056,0.7651553744268976,0.7202072538860104
200_10_entropy_None,0.75177304964539,0.7776523702031602,0.7682119205298014,0.7275607180570222
200_10_log_loss_sqrt,0.7569892473118279,0.7945823927765236,0.7697401935812532,0.7227926078028748
200_10_log_loss_log2,0.7545748116254036,0.791196388261851,0.7677024961793174,0.7211934156378601
200_10_log_loss_None,0.7577572128470332,0.7855530474040632,0.7733061640346408,0.7318611987381703
200_20_gini_sqrt,0.7495872317006054,0.7686230248306998,0.7682119205298014,0.7314715359828142
200_20_gini_log2,0.7465335551858014,0.7595936794582393,0.7671930718288335,0.7339149400218102
200_20_gini_None,0.7509663169519603,0.7674943566591422,0.7702496179317372,0.7351351351351352
200_20_entropy_sqrt,0.7527593818984547,0.7697516930022573,0.7717778909831889,0.7365010799136069
200_20_entropy_log2,0.7479131886477463,0.7584650112866818,0.7692307692307693,0.7376509330406147
200_20_entropy_None,0.7482014388489209,0.7629796839729119,0.7682119205298014,0.7339847991313789
200_20_log_loss_sqrt,0.7501378929950359,0.7674943566591422,0.7692307692307693,0.7335490830636462
200_20_log_loss_log2,0.7527593818984547,0.7697516930022573,0.7717778909831889,0.7365010799136069
200_20_log_loss_None,0.7462520821765686,0.7584650112866818,0.7671930718288335,0.7344262295081967
200_40_gini_sqrt,0.7512410369553226,0.7686230248306998,0.7702496179317372,0.7346278317152104
200_40_gini_log2,0.7498613422074321,0.7629796839729119,0.7702496179317372,0.737186477644493
200_40_gini_None,0.7452725250278087,0.7562076749435666,0.7666836474783495,0.7346491228070176
200_40_entropy_sqrt,0.7454242928452579,0.7584650112866818,0.7661742231278655,0.732824427480916
200_40_entropy_log2,0.7490261547022816,0.7595936794582393,0.7702496179317372,0.7387486278814489
200_40_entropy_None,0.7498619547211486,0.7663656884875847,0.7692307692307693,0.7340540540540541
200_40_log_loss_sqrt,0.7498619547211486,0.7663656884875847,0.7692307692307693,0.7340540540540541
200_40_log_loss_log2,0.7513812154696132,0.7674943566591422,0.7707590422822211,0.7359307359307359
200_40_log_loss_None,0.7433920704845814,0.7618510158013544,0.7626082526744778,0.7258064516129032
400_10_gini_sqrt,0.7581344902386117,0.7889390519187359,0.7727967396841569,0.7296450939457203
400_10_gini_log2,0.7575757575757576,0.7900677200902935,0.7717778909831889,0.7276507276507277
400_10_gini_None,0.7556041552761071,0.7799097065462754,0.7722873153336729,0.7327677624602333
400_10_entropy_sqrt,0.7551240560949298,0.7900677200902935,0.7687213448802853,0.7231404958677686
400_10_entropy_log2,0.7572815533980582,0.7923250564334086,0.7707590422822211,0.7252066115702479
400_10_entropy_None,0.7540805223068553,0.7821670428893905,0.7697401935812532,0.7279411764705882
400_10_log_loss_sqrt,0.7559139784946236,0.7934537246049661,0.7687213448802853,0.7217659137577002
400_10_log_loss_log2,0.7546967257112185,0.7934537246049661,0.7671930718288335,0.7195496417604913
400_10_log_loss_None,0.753528773072747,0.7832957110609481,0.7687213448802853,0.7259414225941423
400_20_gini_sqrt,0.7533185840707964,0.7686230248306998,0.7727967396841569,0.7386117136659436
400_20_gini_log2,0.7511061946902655,0.7663656884875847,0.7707590422822211,0.7364425162689805
400_20_gini_None,0.749034749034749,0.7663656884875847,0.7682119205298014,0.732470334412082
400_20_entropy_sqrt,0.7524972253052165,0.7652370203160271,0.7727967396841569,0.740174672489083
400_20_entropy_log2,0.7529021558872305,0.7686230248306998,0.7722873153336729,0.7378114842903575
400_20_entropy_None,0.7486157253599114,0.7629796839729119,0.7687213448802853,0.7347826086956522
400_20_log_loss_sqrt,0.7502750275027503,0.7697516930022573,0.7687213448802853,0.7317596566523605
400_20_log_loss_log2,0.7495854063018242,0.7652370203160271,0.7692307692307693,0.7345612134344529
400_20_log_loss_None,0.7435190292333149,0.7607223476297968,0.7631176770249618,0.727076591154261
400_40_gini_sqrt,0.7541345093715546,0.7720090293453724,0.7727967396841569,0.7370689655172413
400_40_gini_log2,0.7570247933884298,0.7753950338600452,0.7753438614365766,0.7395048439181916
400_40_gini_None,0.7437742114001107,0.7584650112866818,0.7641365257259297,0.7296416938110749
400_40_entropy_sqrt,0.7498613422074321,0.7629796839729119,0.7702496179317372,0.737186477644493
400_40_entropy_log2,0.7494481236203091,0.7663656884875847,0.7687213448802853,0.7332613390928726
400_40_entropy_None,0.7482014388489209,0.7629796839729119,0.7682119205298014,0.7339847991313789
400_40_log_loss_sqrt,0.7490304709141274,0.7629796839729119,0.7692307692307693,0.735582154515778
400_40_log_loss_log2,0.7516556291390728,0.7686230248306998,0.7707590422822211,0.7354211663066955
400_40_log_loss_None,0.7457253171538886,0.7629796839729119,0.7651553744268976,0.7292340884573895
